id,name,position,salary,age,department,education_level,years_at_company,work_life_balance,job_satisfaction,performance_rating,left_company
1183,John Cole,Sales,103365,27,IT,Bachelors,5,1,4,4,0
1184,Jonathon Diaz,Analyst,124242,36,Marketing,Masters,20,2,2,1,0
1185,Meghan Morgan,Sales,90100,43,IT,Bachelors,6,2,2,5,0
1186,Sonya Walker,Manager,130099,43,R&D,PhD,17,5,1,5,0
1187,Nicole Stanley,Engineer,44359,51,IT,Masters,14,1,1,4,0
1188,James Glover,Manager,136205,25,HR,Masters,7,1,2,1,1
1189,Brandi Davis,Analyst,52809,26,Marketing,Bachelors,15,5,1,5,0
1190,Billy Smith,HR,104450,21,HR,PhD,2,3,5,3,0
1191,Gary Huffman,Sales,78428,48,HR,Masters,8,1,2,3,0
1192,Jeffery Maldonado,Engineer,134990,38,R&D,PhD,25,5,1,3,0
1193,Amanda Martinez,Sales,112790,44,Marketing,PhD,25,5,4,3,0
1194,Frank Anderson,Analyst,130321,33,Finance,Masters,29,3,3,1,0
1195,Danny Johnson,Sales,42093,53,IT,High School,26,2,5,4,0
1196,Diana Taylor,Engineer,84498,30,R&D,Bachelors,15,5,5,4,0
1197,Juan Ramos,Analyst,80985,27,R&D,Masters,3,1,3,1,0
1198,Alexander Barnes,Sales,72009,57,Finance,PhD,18,2,3,4,0
1199,Anthony Thompson,HR,122094,52,R&D,Bachelors,33,2,4,3,0
1200,Jacob Ruiz,Analyst,57718,42,Finance,Masters,5,2,3,1,0
1201,Hayley King,Analyst,56705,36,Finance,Bachelors,14,5,5,3,0
1202,Dustin Houston,HR,127618,44,Finance,Bachelors,9,1,4,4,1
1203,Michael Moore,Manager,102598,34,R&D,PhD,35,3,3,5,0
1204,Scott Foster,Engineer,117878,31,Finance,High School,39,4,4,1,0
1205,Susan Jones,Manager,52239,39,R&D,High School,5,4,4,2,0
1206,Katrina Harrington,Sales,86622,43,Marketing,Bachelors,39,2,1,2,0
1207,Sean Marsh,HR,86665,54,Finance,PhD,5,4,3,3,0
1208,Brian Fisher,Manager,72274,60,R&D,PhD,14,4,1,4,0
1209,Timothy Campos,Analyst,51419,33,R&D,Masters,28,5,5,3,0
1210,Dr. Larry Barnes DDS,Sales,148368,59,R&D,Bachelors,24,3,4,2,0
1211,Christopher Juarez,Sales,55003,64,IT,Masters,18,4,5,1,0
1212,Bethany Hunter,Manager,70866,48,IT,PhD,13,3,4,3,0
1213,Kelly Andrews MD,Manager,61988,60,Finance,Bachelors,2,4,3,4,1
1214,Amber Bradley,HR,95894,36,Marketing,High School,13,2,2,2,1
1215,Michael Reid,Engineer,148563,48,Finance,High School,38,2,3,1,0
1216,Victoria Johnson,Manager,130444,24,HR,Masters,38,3,4,3,0
1217,Kim Silva,Manager,45674,48,HR,Bachelors,20,3,2,1,0
1218,Jonathon Ward,Analyst,110538,32,Marketing,PhD,10,3,2,5,0
1219,Sandra Perkins,Sales,133103,36,Marketing,Masters,9,3,3,2,0
1220,Jason Lawrence,Engineer,106446,56,Marketing,High School,14,1,5,3,0
1221,John Robinson,Analyst,69072,40,IT,PhD,29,2,3,1,0
1222,Kayla Medina,HR,73717,46,IT,Bachelors,16,4,4,3,0
1223,Nicholas Cameron,HR,127345,46,HR,High School,28,1,5,4,0
1224,Christine Thomas,Manager,66651,42,Marketing,PhD,16,3,4,4,0
1225,Roger Rios,Manager,84291,29,R&D,High School,32,4,5,3,0
1226,Lance Tucker,HR,149525,25,HR,Bachelors,37,2,1,2,1
1227,Mary Smith,Manager,103350,37,Marketing,Masters,20,3,5,3,0
1228,Andrea Martinez,Engineer,122020,54,R&D,PhD,13,5,1,3,0
1229,Martha Stanton,Manager,44646,22,Marketing,PhD,9,3,4,3,0
1230,April Leblanc,Sales,79713,27,Finance,Bachelors,22,4,3,3,0
1231,William Hicks,Manager,107936,56,R&D,High School,38,2,4,2,1
1232,Kevin Williams,Analyst,84331,33,Finance,High School,38,3,3,5,0
1233,Jeffrey Johnson,Engineer,62185,40,IT,High School,13,2,1,5,0
1234,Carol Martinez,Analyst,124263,50,HR,PhD,21,1,3,1,0
1235,Kathy Mueller,Analyst,138656,50,Marketing,PhD,27,5,4,2,0
1236,Scott Barrett,Sales,92107,31,HR,High School,8,1,4,2,1
1237,Tina Fox,Engineer,106554,51,Marketing,PhD,22,5,4,2,1
1238,Walter Dixon,Engineer,57563,23,Finance,Masters,6,1,5,4,0
1239,Randy King,Engineer,110729,22,R&D,Bachelors,23,2,4,2,0
1240,Terry Vaughan,Engineer,55701,23,R&D,Bachelors,36,2,5,4,0
1241,William Smith,Engineer,109072,35,Marketing,PhD,8,1,2,5,0
1242,Joseph Arnold,Sales,88217,37,Finance,Masters,37,4,1,5,0
1243,Daniel Stephenson,Manager,84610,27,Marketing,Masters,6,1,2,4,0
1244,Tyler Fox,Analyst,124422,25,Marketing,High School,22,3,2,3,0
1245,Richard West,Engineer,142123,54,Marketing,Bachelors,24,4,5,5,0
1246,Janet Davis,Manager,90131,53,R&D,Bachelors,21,2,5,3,0
1247,Angela Anderson,Manager,69410,36,Marketing,Bachelors,6,1,1,1,0
1248,Pamela Patel,Analyst,139280,57,R&D,PhD,5,4,1,4,0
1249,John Schneider,Sales,98715,23,IT,Masters,35,3,1,1,0
1250,Ryan Benjamin,HR,78665,63,Finance,High School,21,5,4,4,0
1251,Richard Wright,HR,55957,41,IT,PhD,34,2,4,1,0
1252,Christopher Anderson,Manager,88127,61,Marketing,High School,32,4,1,1,0
1253,Ryan Hart,Analyst,103589,28,R&D,PhD,20,4,5,2,0
1254,Michael Mack,HR,86008,42,Finance,Bachelors,10,4,2,5,0
1255,Denise Kelly,Manager,101920,25,HR,High School,12,1,1,4,0
1256,Ronald Roberts,Sales,72875,37,Finance,Masters,2,2,1,5,0
1257,April Price,HR,41626,57,Finance,Masters,12,2,2,2,0
1258,Rachael Evans,Manager,130815,34,Marketing,PhD,33,1,3,5,0
1259,Charles Newton II,Manager,103822,59,IT,Bachelors,27,1,1,4,0
1260,Andrea Smith,Engineer,111765,61,IT,PhD,39,1,1,2,0
1261,James Underwood,Sales,112413,48,HR,High School,33,3,4,3,0
1262,Michelle Barrett,Engineer,73642,51,Marketing,Masters,31,4,2,2,0
1263,Sarah Fowler,Analyst,78311,37,Finance,Masters,22,3,1,4,0
1264,Anthony Johnson,Engineer,72356,55,IT,Masters,23,2,1,1,0
1265,Danielle Ross,Engineer,43809,60,IT,Masters,0,1,3,5,1
1266,Emily Daniel,HR,83371,42,R&D,High School,23,4,2,1,0
1267,Richard Hunter,Manager,74875,49,Finance,Masters,2,5,1,3,0
1268,Laura Spence,Sales,49465,30,Marketing,PhD,16,4,3,1,0
1269,Lisa Welch,Engineer,106095,38,IT,Masters,6,5,1,5,1
1270,Beth Berry,Sales,113844,55,Marketing,High School,9,4,5,1,0
1271,Ashley Green,Engineer,105250,64,Finance,Bachelors,18,1,3,2,0
1272,Andrea David,Analyst,126889,36,Finance,Bachelors,23,5,5,4,0
1273,Robert Murray,Engineer,55250,27,IT,Masters,8,5,1,1,0
1274,Amber Rodriguez,HR,86023,50,HR,Bachelors,14,2,3,4,0
1275,Keith Murphy,Manager,141350,39,Marketing,High School,21,4,2,4,0
1276,Jonathan Fletcher,Analyst,86624,43,Marketing,Masters,16,3,4,4,0
1277,Linda Andrews,Engineer,56427,28,R&D,High School,18,3,1,2,0
1278,Nicole Mcgee,Sales,73276,37,Finance,Bachelors,8,2,3,4,0
1279,Jenna Sutton,Analyst,111643,41,Finance,Bachelors,37,2,5,1,0
1280,Patrick Martinez,Analyst,119012,46,IT,Masters,18,2,3,4,0
1281,Samantha Martin,Engineer,43439,48,IT,Bachelors,7,1,2,2,0
1282,Daniel Dunlap,Analyst,125848,59,IT,Masters,5,1,3,4,0
1283,Gregory Garrett,Sales,127331,53,R&D,Masters,37,1,5,1,0
1284,Jacqueline Gray,Analyst,118672,60,HR,PhD,20,1,1,2,1
1285,Dakota Barron,Sales,119703,39,IT,PhD,28,2,5,3,0
1286,Dean Stanley,Engineer,57300,49,IT,PhD,33,2,5,3,0
1287,Jennifer Cisneros,Manager,100289,40,IT,High School,11,1,5,1,0
1288,Cathy Lopez,Analyst,57182,40,R&D,Bachelors,38,1,4,5,0
1289,Jason Li,Manager,110507,30,Marketing,Bachelors,31,5,1,4,0
1290,Susan Marshall,Sales,90912,32,HR,PhD,5,4,4,5,0
1291,Amanda Torres,Analyst,66909,53,Marketing,Masters,16,5,3,2,1
1292,April Glover,HR,59659,45,Finance,Masters,31,4,1,4,0
1293,Stephanie Jenkins,Manager,71403,45,Finance,Masters,7,1,1,5,1
1294,Cassandra Day,Analyst,73586,24,IT,Masters,37,1,3,1,1
1295,Tina Fernandez,Manager,50360,24,Marketing,High School,28,1,3,2,0
1296,Olivia Wallace,Analyst,61424,29,R&D,Bachelors,30,5,5,4,0
1297,Alison Johnson,Engineer,138035,35,HR,PhD,18,2,1,3,0
1298,Christine Harvey,Manager,88791,46,Marketing,High School,8,4,2,4,0
1299,Stephen Brown,HR,43065,35,Marketing,Bachelors,27,5,5,2,0
1300,John Rhodes,HR,108795,46,HR,High School,38,1,1,3,0
1301,Cindy Moore,Sales,52300,48,Marketing,Masters,39,2,3,1,0
1302,Amanda Tate,Analyst,73370,27,Marketing,High School,30,5,3,4,1
1303,Jacob Santiago,Manager,109831,52,HR,High School,18,4,2,5,0
1304,Audrey Campbell,Sales,67209,32,R&D,Masters,32,1,1,5,1
1305,Wendy Patterson,Manager,148287,55,HR,Masters,25,4,4,1,0
1306,Bryan Wilson,Analyst,141831,52,IT,PhD,0,1,5,2,0
1307,Victoria Chen,HR,60927,29,IT,PhD,10,1,1,1,0
1308,Heather Hickman,Engineer,74579,34,IT,Bachelors,1,3,4,2,0
1309,Nicole Olson,HR,49032,33,IT,PhD,34,4,3,3,0
1310,Hannah Jones,Sales,133254,64,Finance,PhD,12,2,3,2,0
1311,Stephanie Kelley,Engineer,118413,53,R&D,Bachelors,38,1,4,3,0
1312,Jenna Murray,Sales,80731,52,Finance,High School,33,2,4,4,1
1313,Alyssa Williamson,Analyst,132202,39,Marketing,High School,33,5,2,4,1
1314,Mr. Tony Salazar II,Engineer,93767,50,Marketing,High School,34,1,1,1,0
1315,Dustin Morris,Sales,147220,36,HR,Masters,31,1,3,1,0
1316,Rachel Mcguire,Analyst,112302,32,IT,Bachelors,11,1,5,4,0
1317,Jack Dixon,HR,89954,30,HR,High School,32,2,3,5,0
1318,Matthew Bailey,Analyst,128365,22,Marketing,PhD,17,3,1,3,0
1319,Sabrina Hartman,Manager,125757,38,IT,PhD,4,4,4,4,0
1320,Jennifer Davis,Analyst,65102,33,R&D,PhD,18,1,2,5,0
1321,Damon Cunningham,Analyst,74433,49,Marketing,Bachelors,30,4,3,2,0
1322,Billy Sutton,Manager,55932,44,HR,Bachelors,26,4,2,4,0
1323,Collin Pitts,Sales,65714,58,HR,PhD,37,4,4,5,1
1324,Meghan Norman,Sales,97803,32,Marketing,Masters,14,2,1,4,0
1325,Kimberly Hill,Analyst,79743,49,Finance,Masters,3,4,3,2,1
1326,Juan Jackson,Manager,42552,42,R&D,High School,18,5,1,2,0
1327,Jeffery Mcguire,Manager,96627,56,Marketing,High School,20,2,5,3,0
1328,Daniel Cantrell,HR,85987,21,Marketing,High School,39,2,1,2,0
1329,Patricia Rodriguez,Sales,119810,63,HR,High School,0,5,4,2,1
1330,Laura Kirby,Engineer,85380,60,IT,High School,19,3,4,3,0
1331,Jeffrey Mitchell,Sales,69250,54,IT,Bachelors,21,3,5,4,0
1332,Mark Smith,Sales,108344,54,IT,Bachelors,12,1,1,4,0
1333,James Archer,HR,104686,53,HR,Masters,0,3,4,3,0
1334,Jacob Johnson MD,Engineer,149394,24,IT,Masters,14,1,4,4,0
1335,Janice Daniels,HR,85028,58,Marketing,Bachelors,14,4,4,4,0
1336,Tamara Taylor,Engineer,55295,50,Finance,Masters,13,1,4,5,1
1337,Robert Williams,Analyst,95248,40,Finance,PhD,4,3,2,3,0
1338,Ricky Butler,Engineer,120205,46,Finance,Masters,5,1,3,3,0
1339,Jared Rice,HR,50523,35,IT,PhD,30,2,2,1,0
1340,Adam Hayes,Sales,85530,27,Finance,PhD,25,3,4,5,0
1341,Jacqueline Pierce,Engineer,53769,27,IT,High School,24,1,1,4,0
1342,Marcus Holt,Engineer,103042,49,Marketing,Masters,38,3,2,1,0
1343,Aaron Parsons,Manager,84645,43,Marketing,PhD,39,5,5,5,0
1344,Samantha Chapman,Sales,130743,54,HR,Masters,14,3,3,4,0
1345,Guy Coleman,Analyst,102142,40,HR,Masters,5,5,1,5,0
1346,Kristen Griffith,HR,140760,35,R&D,Bachelors,0,1,2,2,0
1347,Rhonda Moss,Analyst,65557,53,Marketing,Bachelors,6,5,3,4,0
1348,Patricia Brady,Sales,143727,37,IT,High School,3,3,2,5,0
1349,Kevin Pace,Engineer,119782,40,R&D,Masters,0,2,5,5,0
1350,Mark Guerra,Engineer,118382,33,Marketing,Bachelors,1,5,4,1,0
1351,Kevin Barnett,Sales,77085,64,IT,PhD,33,3,5,5,1
1352,Thomas Pearson,Engineer,90708,44,Marketing,PhD,34,2,4,2,1
1353,Jasmin Carlson,Engineer,91357,57,Marketing,High School,12,4,3,2,0
1354,Julia Chung,Engineer,53470,27,IT,PhD,16,5,2,5,0
1355,Nicholas Singleton,HR,118712,28,Marketing,Masters,9,5,2,4,0
1356,Sylvia Evans,HR,147417,43,Marketing,PhD,2,1,5,1,0
1357,Mrs. Carol Mcdowell DVM,Manager,119082,34,Marketing,High School,3,4,1,4,0
1358,Valerie Chan,Analyst,46805,24,HR,High School,24,1,3,5,0
1359,Kendra Young,Sales,122324,41,Finance,PhD,36,1,4,2,0
1360,Patricia Ramirez,Sales,134884,30,Marketing,Masters,37,3,3,3,0
1361,Kelsey Norris,Sales,102028,42,IT,Bachelors,28,1,5,1,0
1362,Thomas Fernandez,Manager,90772,50,Marketing,Masters,0,5,2,4,1
1363,Amanda Clark,HR,92104,50,HR,Masters,29,1,4,2,0
1364,Victoria Johnson,Manager,113616,36,HR,Masters,38,2,4,4,1
1365,Kathryn Valencia,Sales,141422,31,Marketing,PhD,9,5,4,5,0
1366,Sandra Hines,Analyst,129300,42,R&D,Bachelors,28,3,4,4,0
1367,Kristen Gordon,Engineer,46630,49,Finance,Masters,31,1,3,1,1
1368,Nicholas Norton,HR,138869,45,IT,Bachelors,0,2,3,3,0
1369,Logan Franklin,HR,55701,34,IT,High School,16,2,5,3,1
1370,Tom Proctor,Manager,54859,34,IT,Bachelors,11,5,2,5,0
1371,Joshua Bates,HR,61183,22,IT,PhD,1,1,2,1,1
1372,Gregory Hood,Sales,80438,33,HR,High School,8,2,3,3,0
1373,Miss Jennifer Castro,Sales,137285,23,Finance,High School,11,1,5,2,0
1374,Jennifer Simpson,Manager,137423,50,Marketing,Masters,24,5,1,4,0
1375,Krystal Ellis,Sales,82244,38,Marketing,Bachelors,35,4,4,5,0
1376,Jessica Ford,Analyst,114312,56,R&D,High School,34,2,2,2,0
1377,Kelly Wright,Manager,55021,41,Marketing,High School,21,3,4,5,0
1378,Rachael Ruiz,Analyst,109863,39,Finance,Bachelors,32,1,2,1,0
1379,Troy Lucas,Engineer,95565,36,Marketing,Bachelors,20,5,1,5,0
1380,Clinton Fletcher,Analyst,88043,48,HR,High School,39,5,2,3,0
1381,James Walton,Engineer,113150,24,Marketing,High School,21,3,1,1,0
1382,Angela Massey,Engineer,104361,35,IT,Bachelors,27,4,2,5,0
1383,Christopher Johnson,Analyst,41245,21,IT,PhD,3,1,3,2,0
1384,Jamie Craig,Manager,81011,36,IT,Bachelors,25,4,4,1,0
1385,Andrea Campbell,Sales,50355,40,IT,PhD,22,5,5,1,0
1386,John Stephens,Sales,138841,53,HR,High School,22,2,5,5,0
1387,Nicole Pierce,Engineer,88692,37,HR,Masters,7,4,2,5,1
1388,Christopher Hernandez,Engineer,89004,25,HR,Bachelors,31,2,5,1,0
1389,Steve West,Manager,69714,25,Marketing,High School,38,3,4,4,0
1390,James Hayes,HR,57198,59,IT,High School,0,5,3,4,0
1391,Clarence Anderson,Analyst,106951,33,R&D,Masters,29,2,3,3,1
1392,Wesley Norton,Engineer,149334,64,R&D,Bachelors,27,1,1,1,1
1393,Tiffany Collins DDS,Sales,41652,56,IT,High School,16,5,5,4,0
1394,Jennifer Smith,Manager,83625,50,Finance,PhD,22,3,4,2,0
1395,Michael Anderson,Analyst,125982,24,Marketing,Masters,37,1,5,1,0
1396,Sophia King,Manager,58740,43,R&D,PhD,23,5,4,4,0
1397,Shelley Johnson,Analyst,43810,41,HR,Bachelors,21,4,1,5,0
1398,Michael Hancock,Analyst,56569,41,Finance,PhD,4,5,5,2,0
1399,Sean Walker,Engineer,139855,26,HR,Masters,24,1,3,3,1
1400,Mrs. Karen Foster,Manager,119120,44,Finance,High School,6,2,1,4,0
1401,Thomas Sellers,Manager,66783,51,Finance,Masters,21,2,5,5,0
1402,Jason Stokes,Sales,139065,39,Marketing,High School,36,5,3,2,0
1403,Brian Clayton,Sales,118047,58,HR,High School,33,5,3,2,0
1404,Ian Nguyen,Engineer,49471,32,HR,PhD,35,3,4,3,0
1405,William Turner,Engineer,46163,34,R&D,Masters,39,4,3,5,1
1406,Frank Lindsey,HR,103087,32,IT,Masters,19,3,2,4,0
1407,John Burch,Sales,102071,35,IT,High School,36,3,5,1,0
1408,Luis Shaw,Analyst,56065,39,R&D,Masters,16,2,5,2,0
1409,Zachary Floyd,Manager,123456,48,Finance,Bachelors,3,2,4,4,0
1410,Mark Smith,Engineer,144505,60,R&D,Bachelors,17,1,3,1,0
1411,Ian Simpson,Manager,88348,61,R&D,PhD,27,3,4,4,0
1412,Dawn Morris,Manager,59154,25,HR,PhD,15,1,2,4,0
1413,Elizabeth Cruz,HR,145703,25,R&D,Masters,7,5,4,2,0
1414,Kimberly Williams,Sales,60229,26,Finance,PhD,17,1,5,2,1
1415,Steven Cortez,Engineer,92587,43,IT,Masters,28,2,4,4,0
1416,John Marquez,Manager,89713,23,Marketing,PhD,39,3,5,4,0
1417,Debbie Roberson,Engineer,66997,57,R&D,Bachelors,15,2,1,3,1
1418,Leslie Cooley,Analyst,61101,53,R&D,High School,29,5,2,1,0
1419,Laura Montgomery,HR,80391,63,HR,High School,33,4,2,5,1
1420,Luis Martin,Analyst,115863,41,HR,Bachelors,29,3,5,5,0
1421,Steven Pollard,Engineer,112723,40,R&D,High School,20,2,1,3,0
1422,Brian Levy,Engineer,135221,21,R&D,Masters,21,4,3,4,0
1423,Janet Stewart,Sales,99405,59,Finance,Masters,24,5,4,4,0
1424,Joseph Hall,Manager,74948,37,IT,Bachelors,21,4,3,3,1
1425,Elizabeth Rodgers,Manager,140264,49,IT,Bachelors,27,2,1,5,0
1426,Katie Murray,Analyst,93031,28,Marketing,Bachelors,38,2,2,2,0
1427,Mark Kelly,HR,77921,46,IT,Bachelors,32,5,3,2,0
1428,Kathy Harrison,Manager,112571,48,Marketing,High School,1,5,1,4,0
1429,Donald Wells,Sales,117007,54,HR,High School,3,4,2,1,0
1430,Charles Tran,Analyst,68460,46,Marketing,High School,15,4,3,5,0
1431,Karen Brown,Analyst,61071,33,Marketing,Masters,11,2,2,1,0
1432,Sheri Cole,Sales,106118,64,IT,PhD,16,5,5,4,0
1433,Richard Fields,HR,88282,57,R&D,Masters,35,1,2,5,0
1434,Phillip Bush,Sales,131725,33,HR,PhD,15,5,2,2,0
1435,Sharon Lutz,HR,98445,58,Finance,Bachelors,38,3,1,2,0
1436,Glenda Pratt,Sales,121067,45,Marketing,Bachelors,22,3,1,1,0
1437,Dr. Lauren Moreno,Sales,122208,43,Marketing,High School,7,5,4,5,0
1438,Tina Richardson,Engineer,94816,42,Marketing,High School,8,4,1,4,0
1439,Kevin Lin,Analyst,146283,41,R&D,PhD,13,3,5,3,0
1440,Kristi Hansen,Sales,125779,50,Finance,PhD,8,2,5,3,0
1441,Robert Sullivan,Sales,43060,31,IT,High School,25,2,2,3,0
1442,Marie Shaw,Manager,53731,24,HR,Bachelors,35,2,1,4,0
1443,Ebony Fitzgerald,Analyst,117830,53,R&D,High School,2,5,4,3,0
1444,Felicia Reynolds,Manager,60719,32,Finance,Bachelors,9,3,1,1,0
1445,Michael Williams,Analyst,87042,29,HR,Bachelors,24,4,4,2,0
1446,Cynthia Perez,Manager,89116,52,IT,Masters,3,2,2,3,0
1447,Barbara Wheeler,Sales,66325,31,HR,Masters,29,4,5,2,0
1448,Melinda Hughes,Sales,62597,57,Marketing,PhD,10,2,1,1,1
1449,Michael Peck,Engineer,107439,44,Marketing,Bachelors,18,5,1,5,0
1450,Megan Johnson,Manager,54551,27,R&D,High School,12,2,5,5,0
1451,Nathan Weber,HR,133287,28,HR,Bachelors,35,5,5,4,0
1452,Alyssa Wilkinson,Engineer,64278,53,Marketing,PhD,2,3,3,2,0
1453,Amy Young,Manager,131189,45,R&D,Bachelors,13,3,3,4,1
1454,Sarah Lee,Manager,55141,21,R&D,Bachelors,9,4,3,3,1
1455,Eric Davis,Engineer,107913,23,R&D,PhD,37,2,5,4,0
1456,Erin Velasquez,Sales,73615,60,IT,Bachelors,39,3,3,1,0
1457,Victor Armstrong,Manager,102751,48,Marketing,Masters,26,1,1,4,0
1458,Alexis Scott,Sales,67452,63,Marketing,PhD,23,1,5,3,0
1459,Tyler Beck,Engineer,62725,53,Finance,Masters,15,4,1,3,0
1460,Shane Smith,Sales,90391,21,IT,PhD,9,3,5,1,0
1461,Trevor Anderson,Analyst,115060,58,Marketing,Bachelors,26,5,2,2,1
1462,Jeremy Mclaughlin,HR,51698,47,Marketing,Masters,6,1,1,5,0
1463,Andrew Peterson,Manager,148875,58,Finance,Masters,27,3,5,1,0
1464,Daniel Carrillo,HR,126711,55,HR,High School,25,5,4,5,0
1465,Diane Lee,Sales,117850,30,HR,Masters,17,2,5,1,1
1466,Katherine Thornton,Manager,149733,32,IT,Masters,12,3,2,1,0
1467,Gregg Kelley,Sales,42365,30,R&D,Bachelors,7,2,5,4,0
1468,Cynthia Hill,Analyst,137553,54,Finance,Masters,26,1,2,4,0
1469,Jenny Jennings,Engineer,137662,44,Finance,Masters,13,2,3,4,0
1470,James Fisher,Manager,83372,48,Marketing,Masters,5,1,1,1,0
1471,Kelly Gibson,Analyst,84134,42,Marketing,Bachelors,19,4,2,4,0
1472,Donald Johnson,Analyst,77823,36,Finance,PhD,27,4,4,1,1
1473,Brianna Kane,Manager,111158,33,R&D,Bachelors,22,1,1,4,0
1474,Jesse Carpenter,Sales,136076,56,HR,Masters,11,5,5,5,0
1475,Brian Schroeder,Analyst,146087,56,IT,PhD,23,4,5,2,1
1476,Brooke Tran,HR,41949,63,HR,Bachelors,21,5,2,4,1
1477,Edwin Archer,Analyst,89396,43,IT,Bachelors,25,5,4,3,0
1478,Victoria Brooks,Sales,148336,34,R&D,PhD,21,5,2,2,0
1479,Nichole Rodriguez,Sales,71912,52,Finance,High School,6,3,4,3,0
1480,Angela Jones,HR,96947,23,R&D,Masters,14,3,2,2,0
1481,Michael Lopez,Analyst,137697,47,Finance,High School,29,5,3,4,1
1482,Matthew Weiss,Sales,84387,39,Marketing,Masters,3,1,3,5,0
1483,Matthew Edwards,Manager,103965,42,IT,Masters,5,4,3,4,0
1484,Joseph Silva,Engineer,56508,21,Marketing,High School,1,2,2,1,0
1485,Emily Rhodes,Engineer,85592,25,Finance,High School,30,3,1,3,0
1486,Mary Hurst,Engineer,149249,53,IT,Masters,23,3,5,2,0
1487,Kelly Richardson,Analyst,41919,39,IT,PhD,34,2,1,5,0
1488,Alyssa Mckinney,HR,82595,56,Marketing,PhD,30,5,5,3,0
1489,Micheal Wilson,Sales,49617,26,IT,High School,24,2,4,5,0
1490,Eric Moore,Manager,115268,35,Finance,High School,7,5,3,3,0
1491,Laura Torres,Manager,73298,56,Finance,Bachelors,11,3,3,4,0
1492,Bradley Jackson,Analyst,146153,53,Marketing,PhD,1,2,5,1,0
1493,Angela Glass,Engineer,46929,44,R&D,PhD,14,1,3,3,0
1494,Ms. Mary Lopez,Analyst,142653,47,Finance,Masters,39,4,1,5,0
1495,Russell Leon,HR,54456,31,Finance,Bachelors,31,4,2,4,1
1496,Michael Adams,HR,149599,43,IT,Masters,10,4,3,2,0
1497,David Bell,Sales,126676,53,IT,Bachelors,16,2,3,2,0
1498,Sara Campbell,Sales,123721,61,Finance,PhD,20,5,4,4,0
1499,Clifford Lucero MD,HR,77924,49,Marketing,Masters,21,3,2,2,0
1500,Thomas Kelley,HR,64240,51,R&D,Bachelors,32,4,5,5,0
1501,Melissa Nielsen,HR,127381,21,IT,Masters,28,2,2,1,0
1502,Luis Williams,Analyst,49228,54,IT,Bachelors,14,4,2,4,0
1503,Leonard Vaughan,HR,61686,38,R&D,High School,20,5,5,1,0
1504,Stephanie Taylor,Manager,51920,38,IT,Masters,1,1,2,1,0
1505,Philip Duffy,Engineer,47432,26,Marketing,High School,37,1,4,4,1
1506,Carolyn Hansen,HR,103575,60,IT,Bachelors,2,3,1,3,0
1507,Amanda Bennett,Engineer,111725,21,IT,Masters,24,1,2,5,0
1508,Ana Davis,Analyst,133575,62,Finance,Bachelors,12,1,1,4,0
1509,Christopher Jones,Engineer,73910,50,Marketing,Bachelors,23,2,4,5,0
1510,Mrs. Melanie Day,Analyst,70226,24,Marketing,High School,30,2,4,1,0
1511,Nichole Chandler,Manager,113150,52,Finance,Masters,14,3,2,1,0
1512,Melissa Walker,Analyst,99099,30,HR,PhD,5,3,3,3,0
1513,Natasha Thomas,Analyst,126760,63,R&D,Bachelors,9,2,2,1,0
1514,Katie Massey,Sales,58013,25,Marketing,High School,8,1,1,4,0
1515,Robert Briggs,HR,61446,29,HR,PhD,4,5,4,5,0
1516,Catherine Hobbs,HR,145209,25,R&D,High School,18,1,1,3,0
1517,Evan Petersen,Manager,143193,31,Marketing,High School,19,1,1,4,0
1518,Dean Smith,Manager,110375,55,IT,High School,32,5,5,5,0
1519,Sheila Davis,HR,102509,47,Marketing,Bachelors,36,3,4,5,0
1520,Stacy Edwards,Sales,142261,24,R&D,PhD,30,2,4,2,0
1521,Lori Moore,HR,135739,30,HR,Bachelors,38,3,1,2,0
1522,Virginia Jackson,Sales,40557,59,IT,Bachelors,12,3,4,4,0
1523,Brian Allen,Manager,70666,53,R&D,Masters,37,3,2,3,0
1524,Deanna Paul,Engineer,77389,58,R&D,PhD,5,2,5,5,0
1525,Calvin Strong,Manager,87700,28,Marketing,Masters,7,3,2,5,0
1526,Leroy Hall,Manager,139143,44,Finance,High School,9,3,3,4,0
1527,Christina Pena,Analyst,64578,59,Finance,PhD,3,4,3,3,0
1528,Stacey Simpson,Analyst,114779,53,IT,PhD,13,1,1,1,0
1529,James Wilson,Analyst,49596,61,R&D,Bachelors,3,4,3,3,0
1530,Adam Bridges,Analyst,97500,63,HR,High School,23,2,2,1,0
1531,Nicole Mcconnell,Sales,112534,39,IT,Bachelors,20,5,3,5,0
1532,Debra Mullen,HR,50129,22,IT,Masters,9,5,1,2,0
1533,Michaela Burton,Engineer,103394,31,Marketing,High School,24,4,4,2,0
1534,Jonathan Ray,Manager,106046,55,HR,Bachelors,5,4,5,4,0
1535,Melanie Miller,Sales,51596,37,R&D,Bachelors,15,4,1,3,0
1536,Roger Clark,Engineer,105355,62,R&D,Bachelors,27,1,1,3,0
1537,Betty Flowers,Sales,52974,23,R&D,High School,35,2,1,1,0
1538,Phillip Young,Sales,106673,42,IT,Masters,32,3,2,4,0
1539,Justin Smith,Manager,133433,55,Marketing,PhD,29,4,4,3,0
1540,Kristi Wright,HR,110202,41,IT,Bachelors,35,1,1,4,0
1541,Scott Brown,Analyst,114442,45,Finance,High School,24,5,4,1,0
